tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T38041,Finance,Spark > Hadoop ???,2025-01-06T02:45:00.000Z,10883,2037,507,1696,1171,0.029487331
T38047,Finance,Error###Detected,2025-01-14T13:32:00.000Z,13421,365,616,905,1687,0.353709576
T38053,Cloud,Spark > Hadoop ???,2025-01-14T01:34:00.000Z,2495,84,490,2736,1086,0.877210784
T38054,Sports,Good & Bad mixed!!!,2025-01-09T15:58:00.000Z,972,169,482,1866,1474,0.069214869
T38068,Cloud,Streaming $$$ working,2025-01-14T04:43:00.000Z,12848,1462,933,631,807,0.78622904
T38082,AI,Null?? value??,2025-01-20T10:21:00.000Z,79,1744,30,1579,958,0.769207277
T38083,Sports,Great product!!! #AI,2025-01-14T06:46:00.000Z,4610,4389,746,1472,425,0.206780098
T38087,AI,Streaming $$$ working,2025-01-01T18:08:00.000Z,6843,92,590,2247,567,0.371676906
T38096,Cloud,Error###Detected,2025-01-15T10:48:00.000Z,11808,2074,828,841,839,0.426141862
T38107,Finance,Null?? value??,2025-01-09T05:24:00.000Z,13326,396,379,1783,775,0.994707315
T38115,Sports,Null?? value??,2025-01-23T20:14:00.000Z,3290,2695,729,691,1002,0.109403128
T38137,Cloud,Worst service ever :(,2025-01-16T15:28:00.000Z,12628,4825,394,223,242,0.507181794
T38140,AI,Error###Detected,2025-01-01T23:34:00.000Z,16731,1112,57,1314,1255,0.19085088
T38149,Cloud,Null?? value??,2025-01-19T10:57:00.000Z,11049,2683,741,421,1221,0.590870344
T3815,Finance,Good & Bad mixed!!!,2025-01-08T04:28:00.000Z,11723,454,186,1674,994,0.763874662
T38164,Sports,Good & Bad mixed!!!,2025-01-19T02:58:00.000Z,1776,388,590,1535,1581,0.824563754
T38166,Cloud,Love this!!! 😊,2025-01-20T06:54:00.000Z,16662,3293,437,205,504,0.657575474
T38169,Finance,Great product!!! #AI,2025-01-15T17:51:00.000Z,9963,1604,961,239,1298,0.149255755
T38172,Cloud,Worst service ever :(,2025-01-06T09:04:00.000Z,17122,4922,644,2996,357,0.498426907
T38179,AI,Data pipeline broke @ midnight!!!,2025-01-10T03:29:00.000Z,9963,617,685,715,255,0.003986658
T38180,Cloud,Data pipeline broke @ midnight!!!,2025-01-23T04:02:00.000Z,14639,3421,224,1630,1424,0.636981952
T38183,Finance,Great product!!! #AI,2025-01-05T15:24:00.000Z,7373,1947,528,1472,1072,0.764209006
T38202,Sports,Love this!!! 😊,2025-01-06T21:35:00.000Z,11410,2772,580,1472,1488,0.519727992
T38206,Cloud,Worst service ever :(,2025-01-13T17:42:00.000Z,17517,4071,157,242,815,0.694267785
T38219,Sports,Spark > Hadoop ???,2025-01-22T03:03:00.000Z,7507,2527,332,460,402,0.136133773
T38227,Sports,Streaming $$$ working,2025-01-11T11:18:00.000Z,9963,5,311,769,869,0.533567579
T38234,Cloud,Testing!!!@@@###,2025-01-19T08:01:00.000Z,2782,2610,832,2005,1002,0.114067151
T38239,Cloud,Worst service ever :(,2025-01-06T09:47:00.000Z,2571,945,490,1529,965,0.268573761
T38240,Cloud,Error###Detected,2025-01-05T14:02:00.000Z,18263,1634,920,2052,49,0.405418149
T38243,AI,Error###Detected,2025-01-13T08:07:00.000Z,17388,2470,4,825,1426,0.746459032
T38249,Sports,Good & Bad mixed!!!,2025-01-14T01:14:00.000Z,6350,4364,660,2125,773,0.977372114
T38265,Sports,Worst service ever :(,2025-01-23T12:12:00.000Z,16899,1392,128,1588,137,0.323308653
T38274,Sports,Data pipeline broke @ midnight!!!,2025-01-23T21:46:00.000Z,10465,1867,490,2332,85,0.829305543
T38317,Cloud,Love this!!! 😊,2025-01-23T12:57:00.000Z,5500,2470,898,1472,510,0.03889909
T38330,Cloud,Spark > Hadoop ???,2025-01-09T00:04:00.000Z,16635,2785,989,675,1997,0.498426907
T38331,Finance,Good & Bad mixed!!!,2025-01-05T09:20:00.000Z,15443,3378,932,2476,1445,0.934710332
T38353,Sports,Null?? value??,2025-01-06T11:40:00.000Z,3294,1484,320,342,1651,0.532204604
T38357,AI,Error###Detected,2025-01-13T22:43:00.000Z,2094,1186,900,1997,1153,0.296112552
T38367,Cloud,Spark > Hadoop ???,2025-01-15T17:45:00.000Z,5991,2506,674,1688,410,0.366331728
T38385,Sports,Error###Detected,2025-01-03T13:02:00.000Z,10245,387,623,2020,231,0.536575165
T3839,Cloud,Null?? value??,2025-01-15T04:08:00.000Z,9446,2342,631,1010,974,0.590597372
T384,AI,Streaming $$$ working,2025-01-05T21:20:00.000Z,11307,4936,398,1350,135,0.550357055
T38402,Sports,Worst service ever :(,2025-01-13T05:29:00.000Z,6909,968,745,2753,1767,0.797236995
T38434,Finance,Worst service ever :(,2025-01-13T04:28:00.000Z,18310,278,901,1388,663,0.563021222
T38438,Finance,Streaming $$$ working,2025-01-07T09:58:00.000Z,8272,955,736,1472,1930,0.648822775
T38453,Sports,Null?? value??,2025-01-05T15:27:00.000Z,828,4216,14,951,803,0.823220059
T38461,Cloud,Spark > Hadoop ???,2025-01-10T02:36:00.000Z,1824,4299,484,1472,1106,0.811926959
T38467,Sports,Worst service ever :(,2025-01-10T20:02:00.000Z,18139,4997,592,1319,1765,0.498426907
T38479,Cloud,Love this!!! 😊,2025-01-03T16:10:00.000Z,15355,4070,783,1373,809,0.498426907
T38483,AI,Great product!!! #AI,2025-01-08T23:27:00.000Z,14393,2470,840,759,496,0.204724959
T38484,Cloud,Testing!!!@@@###,2025-01-07T08:03:00.000Z,13666,4059,531,986,687,0.866063334
T38493,AI,Streaming $$$ working,2025-01-12T08:24:00.000Z,7084,699,779,1650,1652,0.956288431
T38504,Finance,Worst service ever :(,2025-01-17T05:52:00.000Z,11765,1025,490,2265,369,0.420345721
T38507,Finance,Good & Bad mixed!!!,2025-01-12T20:12:00.000Z,2738,2470,585,449,1849,0.741056285
T3852,Sports,Worst service ever :(,2025-01-12T14:23:59.000Z,11428,3313,835,224,144,0.881789349
T38523,Sports,Error###Detected,2025-01-03T21:54:00.000Z,18479,3733,225,2818,580,0.838128746
T38530,Finance,Worst service ever :(,2025-01-12T23:12:00.000Z,18045,636,83,1172,1555,0.29303552
T38547,AI,Data pipeline broke @ midnight!!!,2025-01-18T14:52:00.000Z,5633,4949,337,93,100,0.803499613
T38558,AI,Data pipeline broke @ midnight!!!,2025-01-20T12:44:00.000Z,7820,1769,360,2028,830,0.405929415
T3856,AI,Love this!!! 😊,2025-01-23T08:16:00.000Z,1113,4481,740,644,1034,0.245283045
T38583,AI,Spark > Hadoop ???,2025-01-07T17:54:00.000Z,7699,2352,237,347,150,0.340645078
T38587,Sports,Testing!!!@@@###,2025-01-14T21:20:00.000Z,5486,1665,856,440,256,0.960896288
T38612,Finance,Data pipeline broke @ midnight!!!,2025-01-18T21:34:00.000Z,19580,987,263,1194,1270,0.484370473
T38618,Finance,Streaming $$$ working,2025-01-15T13:05:00.000Z,5031,2857,111,1646,1733,7.73E-04
T38619,Cloud,Great product!!! #AI,2025-01-04T17:02:00.000Z,11932,3745,202,1109,1002,0.787573134
T38625,Cloud,Testing!!!@@@###,2025-01-18T03:47:00.000Z,5232,1555,933,2025,1002,0.145555841
T38630,Sports,Data pipeline broke @ midnight!!!,2025-01-15T15:32:00.000Z,18635,3599,756,1404,1472,0.425500471
T38646,Sports,Data pipeline broke @ midnight!!!,2025-01-05T13:23:00.000Z,7419,2357,489,1222,457,0.683828419
T38649,Cloud,Streaming $$$ working,2025-01-20T15:14:00.000Z,9963,3423,197,586,335,0.161817069
T38656,Finance,Love this!!! 😊,2025-01-05T04:07:00.000Z,8741,3049,490,1206,221,0.195414622
T38670,Sports,Data pipeline broke @ midnight!!!,2025-01-11T12:57:00.000Z,17010,4099,228,1187,918,0.428100462
T38709,Finance,Great product!!! #AI,2025-01-03T18:07:00.000Z,12737,4703,914,2148,1992,0.586098714
T38726,Sports,Love this!!! 😊,2025-01-05T22:19:00.000Z,13318,2939,248,823,1280,0.498426907
T38739,Cloud,Error###Detected,2025-01-13T12:52:00.000Z,13046,2470,126,1895,1363,0.378277136
T38743,Cloud,Spark > Hadoop ???,2025-01-22T05:07:00.000Z,13377,2091,437,1336,1137,0.900930848
T38745,Cloud,Data pipeline broke @ midnight!!!,2025-01-23T03:08:00.000Z,15504,2470,775,271,1959,0.487425514
T38748,AI,Null?? value??,2025-01-21T10:57:00.000Z,12914,828,798,2733,1236,0.375698761
T38753,Sports,Testing!!!@@@###,2025-01-08T10:02:00.000Z,890,3584,211,1472,1103,0.057081909
T38756,Sports,Worst service ever :(,2025-01-14T09:33:00.000Z,16456,2273,550,212,369,0.498426907
T38775,Sports,Worst service ever :(,2025-01-09T10:54:00.000Z,9963,2364,930,274,1972,0.578034337
T38779,Cloud,Good & Bad mixed!!!,2025-01-12T13:34:00.000Z,10467,3946,912,1001,1154,0.459142509
T38786,Sports,Great product!!! #AI,2025-01-11T02:21:00.000Z,11133,2831,548,600,529,0.961376148
T38802,Sports,Error###Detected,2025-01-20T21:50:00.000Z,9963,2461,425,1841,1802,0.608305013
T38815,Cloud,Null?? value??,2025-01-20T19:25:00.000Z,14352,901,602,1472,1431,0.006459765
T3882,Finance,Good & Bad mixed!!!,2025-01-21T00:36:00.000Z,12446,980,89,2106,808,0.464457957
T38829,Finance,Good & Bad mixed!!!,2025-01-21T13:52:00.000Z,2154,1911,405,49,1481,0.898281018
T38830,Sports,Love this!!! 😊,2025-01-14T18:58:00.000Z,19334,2642,519,2010,1496,0.991077532
T38833,Sports,Worst service ever :(,2025-01-04T11:14:00.000Z,15,3386,341,2965,898,0.691004965
T38834,Finance,Streaming $$$ working,2025-01-13T16:30:00.000Z,4414,888,681,762,1002,0.944228347
T38837,Sports,Worst service ever :(,2025-01-06T06:39:00.000Z,5447,3344,759,1633,629,0.97544375
T38843,AI,Data pipeline broke @ midnight!!!,2025-01-02T20:07:00.000Z,18709,2270,369,2067,1068,0.498426907
T38855,AI,Love this!!! 😊,2025-01-18T01:00:00.000Z,17706,1614,205,1707,236,0.022544946
T38860,Cloud,Null?? value??,2025-01-18T22:46:00.000Z,15617,728,995,2383,1364,0.08055855
T38865,Sports,Love this!!! 😊,2025-01-17T10:41:00.000Z,2269,4510,559,1628,1103,0.388252769
T38877,Cloud,Streaming $$$ working,2025-01-22T05:21:00.000Z,2387,332,875,2699,623,0.628826479
T3889,AI,Good & Bad mixed!!!,2025-01-15T08:14:00.000Z,5243,4382,637,526,674,0.647758244
T389,Finance,Love this!!! 😊,2025-01-19T12:21:00.000Z,18257,4940,905,1423,1364,0.356251431
T38921,Sports,Good & Bad mixed!!!,2025-01-20T02:00:00.000Z,6677,606,338,1766,21,0.184588144
T38924,Sports,Null?? value??,2025-01-21T18:23:00.000Z,16917,1508,7,819,1693,0.60429983
T38930,Sports,Null?? value??,2025-01-15T02:04:00.000Z,9189,1036,514,450,1888,0.639521008
T38931,Cloud,Null?? value??,2025-01-22T16:31:00.000Z,6846,4014,952,2876,1398,0.973057756
T38934,Cloud,Good & Bad mixed!!!,2025-01-16T10:39:00.000Z,4820,2834,90,2437,630,0.871966552
T38937,Sports,Null?? value??,2025-01-20T22:38:00.000Z,18997,3240,284,2321,235,0.079356525
T38943,Sports,Null?? value??,2025-01-15T20:37:00.000Z,18025,4477,485,1472,1002,0.498426907
T38944,Finance,Good & Bad mixed!!!,2025-01-15T09:37:00.000Z,6623,3103,523,638,1207,0.498426907
T38951,AI,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,17114,3466,813,559,1788,0.021397851
T38959,Cloud,Null?? value??,2025-01-15T18:40:00.000Z,17915,642,745,2079,977,0.659783249
T38961,AI,Great product!!! #AI,2025-01-10T19:07:00.000Z,3724,3198,72,2245,313,0.595197311
T38969,Sports,Love this!!! 😊,2025-01-16T01:17:00.000Z,757,2099,296,2907,1002,0.613194004
T38992,Finance,Spark > Hadoop ???,2025-01-14T16:13:00.000Z,16378,3419,5,1493,1608,0.060376385
T38993,Sports,Streaming $$$ working,2025-01-15T14:59:00.000Z,930,4923,418,202,299,0.595367913
T38994,AI,Worst service ever :(,2025-01-12T22:23:00.000Z,10359,2371,129,23,1496,0.564219632
T39005,Cloud,Spark > Hadoop ???,2025-01-21T13:15:00.000Z,6255,777,476,544,654,0.096337941
T39007,Sports,Streaming $$$ working,2025-01-15T15:58:00.000Z,15404,2470,304,582,134,0.908298023
T39008,Cloud,Worst service ever :(,2025-01-03T11:43:00.000Z,4386,4177,81,1298,16,0.552122969
T39015,Cloud,Error###Detected,2025-01-12T00:08:00.000Z,2453,3225,382,2063,222,0.110862427
T39026,Sports,Love this!!! 😊,2025-01-23T07:31:00.000Z,2220,4166,719,1683,1636,0.275742667
T39034,AI,Null?? value??,2025-01-23T00:30:00.000Z,18091,2221,992,717,618,0.257513317
T3904,Sports,Great product!!! #AI,2025-01-09T02:28:00.000Z,10299,4675,47,1280,1996,0.469432862
T39056,Finance,Testing!!!@@@###,2025-01-07T09:54:00.000Z,4217,2980,60,2351,767,0.796831761
T39063,Finance,Good & Bad mixed!!!,2025-01-03T05:51:00.000Z,8468,535,626,1472,1466,0.616799681
T39067,Sports,Testing!!!@@@###,2025-01-16T10:29:00.000Z,3110,1858,337,441,1199,0.40710367
T39089,Cloud,Love this!!! 😊,2025-01-21T16:54:00.000Z,18767,1995,490,2192,1150,0.568263531
T39097,AI,Worst service ever :(,2025-01-21T16:12:00.000Z,16085,2589,851,621,234,0.666814495
T39109,Finance,Null?? value??,2025-01-22T04:22:00.000Z,18876,3614,373,2435,1120,0.27917369
T39120,Finance,Null?? value??,2025-01-06T16:32:00.000Z,18011,479,249,2466,1777,0.339109948
T39126,Sports,Error###Detected,2025-01-07T05:21:00.000Z,5532,3286,783,1425,1429,0.223310678
T39144,Cloud,Great product!!! #AI,2025-01-17T21:00:00.000Z,7380,2337,409,2511,409,0.783953877
T39152,Cloud,Testing!!!@@@###,2025-01-14T07:45:00.000Z,19970,1416,314,1161,1198,0.661844575
T39156,Sports,Great product!!! #AI,2025-01-09T01:06:00.000Z,14903,3980,675,2348,267,0.035768262
T39167,Finance,Love this!!! 😊,2025-01-11T01:46:00.000Z,14450,1477,364,909,1135,0.423081327
T39178,Cloud,Good & Bad mixed!!!,2025-01-22T04:00:00.000Z,18477,2470,640,1835,503,0.472064001
T39194,AI,Love this!!! 😊,2025-01-21T11:28:00.000Z,7476,2470,879,2877,855,0.281326803
T39198,AI,Error###Detected,2025-01-17T00:36:00.000Z,4423,3860,527,1267,1907,0.907442796
T392,AI,Spark > Hadoop ???,2025-01-12T09:55:00.000Z,894,1069,399,1347,573,0.694929593
T39219,Finance,Love this!!! 😊,2025-01-05T05:35:00.000Z,7608,2383,1000,1434,1207,0.068225073
T39222,Sports,Worst service ever :(,2025-01-03T07:38:00.000Z,313,4132,230,216,163,0.830494984
T39243,Finance,Great product!!! #AI,2025-01-11T03:51:00.000Z,1665,1255,736,2692,1048,0.322537913
T39258,Cloud,Null?? value??,2025-01-02T21:51:00.000Z,13007,337,476,1065,1002,0.071763219
T39265,Sports,Null?? value??,2025-01-08T03:29:00.000Z,1134,260,764,2132,911,0.541586671
T39267,Sports,Great product!!! #AI,2025-01-24T00:31:00.000Z,16132,2679,859,1418,582,0.754024979
T39272,Cloud,Worst service ever :(,2025-01-05T02:09:00.000Z,2634,1480,183,604,640,0.745530222
T39277,Finance,Testing!!!@@@###,2025-01-02T03:22:00.000Z,4273,2470,203,2523,38,0.774234755
T39279,AI,Testing!!!@@@###,2025-01-08T20:56:00.000Z,1214,3923,243,238,1619,0.253178773
T3928,Cloud,Streaming $$$ working,2025-01-18T10:45:00.000Z,12376,256,251,319,28,0.642718222
T39289,Finance,Love this!!! 😊,2025-01-01T15:09:00.000Z,994,4371,745,1420,769,0.162661056
T39298,AI,Testing!!!@@@###,2025-01-12T14:23:59.000Z,16114,136,143,986,1208,0.865989002
T39303,Cloud,Good & Bad mixed!!!,2025-01-22T15:06:00.000Z,15791,453,724,2018,1605,0.347529402
T39305,Cloud,Null?? value??,2025-01-09T02:18:00.000Z,13644,2082,716,1472,1542,0.012972678
T39326,Finance,Great product!!! #AI,2025-01-15T11:56:00.000Z,18429,848,207,2482,1242,0.755701659
T39327,Sports,Great product!!! #AI,2025-01-24T00:33:00.000Z,2609,2886,817,2394,1482,0.31273896
T39342,Sports,Great product!!! #AI,2025-01-05T08:17:00.000Z,9963,2450,8,1863,507,0.100584959
T39360,Cloud,Error###Detected,2025-01-03T14:53:00.000Z,6755,2140,490,2726,846,0.236147562
T39365,AI,Testing!!!@@@###,2025-01-23T14:32:00.000Z,14430,88,931,544,1125,0.24273366
T39370,Cloud,Love this!!! 😊,2025-01-23T11:38:00.000Z,7380,1550,192,582,678,0.855509902
T39377,AI,Worst service ever :(,2025-01-18T09:01:00.000Z,15320,1353,490,1861,483,0.550891399
T39398,Cloud,Love this!!! 😊,2025-01-20T13:16:00.000Z,7874,2470,144,1472,582,0.444913347
T3940,AI,Great product!!! #AI,2025-01-19T16:18:00.000Z,17346,3565,59,410,1090,0.604138928
T39407,Cloud,Testing!!!@@@###,2025-01-05T18:51:00.000Z,10305,123,533,283,291,0.789174034
T39411,Finance,Love this!!! 😊,2025-01-23T05:13:00.000Z,19547,2779,721,315,1002,0.613307952
T39417,Sports,Spark > Hadoop ???,2025-01-04T02:42:00.000Z,285,1080,86,2169,1436,0.097891148
T39443,Finance,Streaming $$$ working,2025-01-02T05:19:00.000Z,5587,1149,947,2497,1181,0.890955625
T39450,Cloud,Good & Bad mixed!!!,2025-01-20T17:34:00.000Z,5452,3753,682,1126,1552,0.495346688
T39453,Sports,Great product!!! #AI,2025-01-24T02:05:00.000Z,16953,2470,873,2291,629,0.65680191
T39456,Cloud,Love this!!! 😊,2025-01-20T18:51:00.000Z,8052,4361,187,2564,30,0.498426907
T39459,AI,Spark > Hadoop ???,2025-01-11T14:19:00.000Z,10644,2338,2,1338,1796,0.946357448
T39467,Sports,Streaming $$$ working,2025-01-14T18:17:00.000Z,16659,2365,221,41,665,0.979471129
T39468,Finance,Null?? value??,2025-01-15T07:42:00.000Z,1511,2627,522,364,418,0.974605978
T39487,Cloud,Worst service ever :(,2025-01-07T05:56:00.000Z,5679,909,584,2956,1632,0.585556773
T39492,Sports,Good & Bad mixed!!!,2025-01-09T17:54:00.000Z,18502,1605,867,693,1458,0.498426907
T39521,Sports,Good & Bad mixed!!!,2025-01-13T06:10:00.000Z,16038,2741,387,1125,1773,0.184232314
T39535,Finance,Good & Bad mixed!!!,2025-01-02T12:31:00.000Z,4406,2559,375,2206,1612,0.655619633
T39539,AI,Spark > Hadoop ???,2025-01-14T09:29:00.000Z,13446,4180,29,1294,1583,0.579748081
T3954,AI,Data pipeline broke @ midnight!!!,2025-01-16T20:24:00.000Z,15140,3503,813,1177,5,0.684338261
T39579,Cloud,Streaming $$$ working,2025-01-14T11:34:00.000Z,13575,1141,682,419,974,0.964331156
T39610,Cloud,Null?? value??,2025-01-21T13:55:00.000Z,517,4773,423,1679,1365,0.638496085
T39615,Sports,Data pipeline broke @ midnight!!!,2025-01-08T15:33:00.000Z,4142,1048,462,468,1489,0.302686779
T39627,Sports,Streaming $$$ working,2025-01-06T12:01:00.000Z,13625,1310,258,2454,787,0.137916059
T39634,AI,Null?? value??,2025-01-11T15:22:00.000Z,8046,4189,437,247,877,0.185544155
T39645,Cloud,Testing!!!@@@###,2025-01-14T13:16:00.000Z,276,2999,540,1243,1234,0.080489991
T39678,Finance,Love this!!! 😊,2025-01-12T02:30:00.000Z,732,4557,168,998,79,0.675626544
T39681,Cloud,Streaming $$$ working,2025-01-13T06:23:00.000Z,5721,4667,760,96,1003,0.663142148
T39683,AI,Error###Detected,2025-01-22T22:01:00.000Z,15629,2911,1000,398,833,0.70827787
T39687,Cloud,Good & Bad mixed!!!,2025-01-21T21:22:00.000Z,13191,2690,83,1472,827,0.444176949
T39692,Sports,Streaming $$$ working,2025-01-07T23:00:00.000Z,2365,3015,68,642,1296,0.199047588
T39699,Cloud,Streaming $$$ working,2025-01-04T07:56:00.000Z,14030,2136,102,240,865,0.530228798
T39700,Cloud,Error###Detected,2025-01-07T16:51:00.000Z,6706,3140,98,1276,896,0.031749782
T39701,Sports,Null?? value??,2025-01-03T04:53:00.000Z,15139,2970,490,1084,772,0.228301901
T39716,Sports,Error###Detected,2025-01-01T14:37:00.000Z,12510,2470,490,971,1453,0.074991351
T39718,Finance,Error###Detected,2025-01-05T12:31:00.000Z,6509,2568,606,1607,732,0.031016364
T39742,Finance,Great product!!! #AI,2025-01-12T09:19:00.000Z,19403,1139,669,657,651,0.534691001
T39745,AI,Testing!!!@@@###,2025-01-11T10:16:00.000Z,5722,4328,303,2038,899,0.235281335
T39750,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T05:00:00.000Z,9576,872,428,1025,139,0.774772013
T39757,Sports,Data pipeline broke @ midnight!!!,2025-01-10T17:16:00.000Z,18381,2470,816,2303,812,0.888645197
T39758,Finance,Error###Detected,2025-01-01T22:44:00.000Z,7866,4039,317,1528,821,0.861869863
T39768,Sports,Spark > Hadoop ???,2025-01-09T15:35:00.000Z,4537,2332,474,1957,1183,0.394092808
T39774,AI,Spark > Hadoop ???,2025-01-19T07:32:00.000Z,19723,2073,237,2988,802,0.939366156
T39788,Finance,Data pipeline broke @ midnight!!!,2025-01-19T09:58:00.000Z,15746,599,634,2835,1002,0.892155618
T39813,AI,Love this!!! 😊,2025-01-09T18:22:00.000Z,19014,976,816,157,993,0.374426789
T39822,Finance,Null?? value??,2025-01-12T14:23:59.000Z,2945,2634,626,1777,1242,0.367216048
T3983,Sports,Testing!!!@@@###,2025-01-11T01:04:00.000Z,9657,2470,245,1808,180,0.603538606
T39836,Sports,Good & Bad mixed!!!,2025-01-15T17:41:00.000Z,6919,1659,235,1835,565,0.998497906
T39837,Cloud,Good & Bad mixed!!!,2025-01-18T06:45:00.000Z,13631,2610,125,2648,1141,0.728362575
T39850,Sports,Spark > Hadoop ???,2025-01-20T03:59:00.000Z,4419,2269,490,2782,98,0.416396964
T39867,Cloud,Worst service ever :(,2025-01-11T15:56:00.000Z,6058,1447,874,2568,158,0.408198397
T39871,Finance,Testing!!!@@@###,2025-01-23T22:53:00.000Z,6025,534,932,1769,352,0.39362556
T39876,Cloud,Worst service ever :(,2025-01-16T23:00:00.000Z,18800,180,977,263,1135,0.628336335
T39884,Finance,Streaming $$$ working,2025-01-19T16:17:00.000Z,13604,1139,174,1311,843,0.253589513
T39885,AI,Null?? value??,2025-01-03T01:53:00.000Z,9729,2406,158,1311,258,0.202351054
T39900,Finance,Null?? value??,2025-01-18T20:49:00.000Z,4082,1729,416,2962,1019,0.111508251
T39904,Sports,Data pipeline broke @ midnight!!!,2025-01-14T03:10:00.000Z,12686,4330,653,709,617,0.674869434
T39912,Finance,Streaming $$$ working,2025-01-05T10:09:00.000Z,12503,3981,668,2863,1667,0.570961808
T39929,AI,Great product!!! #AI,2025-01-21T00:48:00.000Z,15889,2625,490,1519,1992,0.122717978
T3993,Sports,Testing!!!@@@###,2025-01-13T19:11:00.000Z,18064,4316,822,1595,431,0.383972682
T39930,AI,Spark > Hadoop ???,2025-01-19T10:47:00.000Z,19724,1230,197,185,1761,0.448079541
T39944,Sports,Great product!!! #AI,2025-01-23T06:37:00.000Z,19854,635,112,2256,35,0.139945221
T39945,AI,Worst service ever :(,2025-01-19T17:22:00.000Z,3691,4095,490,2557,1440,0.187310849
T39956,Sports,Worst service ever :(,2025-01-03T07:21:00.000Z,17168,1630,372,1709,179,0.842866847
T39958,AI,Testing!!!@@@###,2025-01-13T17:56:00.000Z,9963,3834,420,1886,383,0.601253939
T39960,AI,Good & Bad mixed!!!,2025-01-19T08:21:00.000Z,13785,2764,479,1206,1058,0.388599881
T39961,AI,Streaming $$$ working,2025-01-14T12:37:00.000Z,6345,3509,12,1142,335,0.686580984
T3997,AI,Worst service ever :(,2025-01-04T08:37:00.000Z,14283,4517,937,1553,1542,0.546953285
T39972,AI,Testing!!!@@@###,2025-01-19T03:20:00.000Z,1144,3939,236,148,272,0.752957652
T39977,Sports,Worst service ever :(,2025-01-06T00:48:00.000Z,15958,699,86,55,1002,0.082695686
T4000,AI,Spark > Hadoop ???,2025-01-16T14:23:00.000Z,8189,2908,567,2425,1512,0.679734135
T4004,Sports,Love this!!! 😊,2025-01-13T09:56:00.000Z,3118,1674,777,988,545,0.496706402
T4012,Finance,Worst service ever :(,2025-01-21T21:51:00.000Z,13501,2470,684,1172,986,0.038438998
T4023,Sports,Worst service ever :(,2025-01-22T23:15:00.000Z,2582,1160,490,2534,1674,0.968540027
T4025,Cloud,Good & Bad mixed!!!,2025-01-14T02:38:00.000Z,4650,1002,704,46,1408,0.867809196
T4045,AI,Spark > Hadoop ???,2025-01-08T14:05:00.000Z,16649,3719,967,1487,10,0.222768455
T4058,Cloud,Testing!!!@@@###,2025-01-03T14:37:00.000Z,12082,1573,383,2379,1810,0.954959466
T4061,Sports,Testing!!!@@@###,2025-01-06T06:41:00.000Z,2609,2154,739,784,1068,0.705064809
T4073,Sports,Error###Detected,2025-01-08T12:17:00.000Z,11929,139,366,2522,1862,0.987001794
T4079,AI,Spark > Hadoop ???,2025-01-08T01:30:00.000Z,19786,498,16,321,1678,0.368421372
T409,Finance,Data pipeline broke @ midnight!!!,2025-01-16T06:43:00.000Z,10098,2181,584,1572,28,0.377977004
T4095,AI,Testing!!!@@@###,2025-01-24T00:33:00.000Z,5341,3424,252,141,20,0.787756672
T4097,Sports,Error###Detected,2025-01-12T14:23:59.000Z,5190,1581,115,666,165,0.856769109
T4100,Sports,Testing!!!@@@###,2025-01-21T15:03:00.000Z,2455,253,301,1472,797,0.020937673
T4108,Finance,Streaming $$$ working,2025-01-12T10:24:00.000Z,8829,3261,979,1702,1183,0.498426907
T4126,Finance,Love this!!! 😊,2025-01-18T21:52:00.000Z,9963,2840,843,476,432,5.05E-05
T4127,Cloud,Null?? value??,2025-01-08T16:08:00.000Z,9124,3482,805,1484,1683,0.449423624
T4133,AI,Streaming $$$ working,2025-01-20T03:00:00.000Z,19983,2533,324,2624,1208,0.555266055
T4134,Finance,Null?? value??,2025-01-22T07:34:00.000Z,9511,4686,832,864,1392,0.138118967
T4135,Sports,Spark > Hadoop ???,2025-01-03T08:21:00.000Z,4323,472,69,2653,613,0.942398136
T4137,AI,Testing!!!@@@###,2025-01-16T11:15:00.000Z,12336,1482,490,2617,918,0.083841836
T4160,Finance,Great product!!! #AI,2025-01-18T13:19:00.000Z,4975,3395,732,2370,310,0.134091533
T4161,Sports,Error###Detected,2025-01-01T19:38:00.000Z,6607,1672,625,2367,22,0.218293935
T4166,AI,Great product!!! #AI,2025-01-14T10:20:00.000Z,7443,2558,244,1425,1058,0.22608536
T417,Sports,Worst service ever :(,2025-01-22T17:41:00.000Z,5214,1744,685,522,651,0.017159509
T4192,Finance,Worst service ever :(,2025-01-04T14:34:00.000Z,1804,4879,20,1025,587,0.064091815
T4215,AI,Testing!!!@@@###,2025-01-19T11:16:00.000Z,18744,266,478,1219,866,0.711965824
T4223,Finance,Worst service ever :(,2025-01-13T15:01:00.000Z,19180,4142,720,1660,810,0.945795204
T4239,AI,Streaming $$$ working,2025-01-08T20:49:00.000Z,10117,325,17,228,1494,0.61827408
T4252,Sports,Data pipeline broke @ midnight!!!,2025-01-18T21:45:00.000Z,17531,3044,537,2058,1591,0.323526885
T4264,Sports,Spark > Hadoop ???,2025-01-02T03:34:00.000Z,6968,3464,851,1901,793,0.317676561
T4273,Cloud,Good & Bad mixed!!!,2025-01-14T21:45:00.000Z,15870,4153,567,1904,1367,0.117065769
